row_id,cgid,label,description,mimic_id
6780,20732,MDs,Resident/Fellow/PA/NP,99444
6715,20667,PT,Rehabilitation,99379
1243,15178,Res,Resident/Fellow/PA/NP,95879
5592,19595,RN,,100197
4464,18465,UCO,UCO,98840
2811,16811,Res,Resident/Fellow/PA/NP,95123
1850,15850,MD,,96551
526,14457,RPh,,94535
2275,16221,RO,Read Only,93523
2456,16402,PC,Pastoral Care,96753
4692,18694,MDs,Resident/Fellow/PA/NP,97639
3361,17313,MD,,95624
2497,16443,Res,Resident/Fellow/PA/NP,96794
3636,17637,RO,Read Only,98012
6014,19967,MD,Attending,100569
314,14712,RN,,93900
757,14757,RN,RN,93945
2695,16695,RO,Read Only,97046
6610,20562,CM,Case Manager,99274
4700,18702,RO,Read Only,97647
2374,16320,Res,Resident/Fellow/PA/NP,96671
3853,18312,RPh,,98687
6867,20819,RO,Read Only,99531
2222,16168,RO,Read Only,94851
2644,16644,MS,,96995
6858,20810,RN,,99522
4892,18828,Res,Resident/Fellow/PA/NP,97771
6527,20530,RO,Read Only,99242
5016,18952,MD,,97895
5337,19340,MD,,97421
2552,16552,RN,Read Only,96903
6957,20909,MD,,99621
3880,17829,MD,,98204
6898,20850,RO,Read Only,99562
6347,20350,RD,Dietitian,99062
4545,18546,MSIV,,98921
2566,16566,DataMg,,96917
1540,15475,MD,,96176
4519,18520,Res,Resident/Fellow/PA/NP,98895
2198,16144,DI,Dietitian,94827
6951,20903,MDs,Read Only,99615
6195,20198,MD,Resident/Fellow/PA/NP,100933
3098,17050,RRT,,95361
6588,21022,Res,Resident/Fellow/PA/NP,99734
3385,17337,ISSupp,,95648
1306,15241,RN,,95942
6336,20339,Studen,,99051
4860,18795,RT,Respiratory,97740
1566,15501,MDs,Read Only,96202
5938,19891,RN,RN,100493
1015,15015,RO,Read Only,93725
4359,18360,MD,,98735
168,14230,RO,Read Only,94308
2517,16463,Res,Resident/Fellow/PA/NP,96814
3338,17290,RO,Read Only,95601
5873,19826,MD,,100428
5578,19581,Rehab,Rehabilitation,100183
6705,20657,UCO,UCO,99369
1156,15156,RN,,95857
3741,17742,RO,Read Only,98117
3150,17102,RN,,95413
3893,17842,Res,Resident/Fellow/PA/NP,98217
3473,17474,RN,RN,95035
3058,17010,RN,RN,95321
2531,16477,Res,Resident/Fellow/PA/NP,96828
2216,16162,RN,,94845
7246,21497,Rehab,Rehabilitation,100859
6815,20767,Res,Resident/Fellow/PA/NP,99479
3368,17320,MD,,95631
4632,18634,Res,Resident/Fellow/PA/NP,95683
6120,20073,Rehab,Rehabilitation,99980
40,14102,MD,,94180
3425,17426,Res,Resident/Fellow/PA/NP,94987
5243,19246,MedStu,,97327
1159,15159,RO,Read Only,95860
4516,18517,RO,Read Only,98892
7461,21170,RT,Respiratory,99882
3302,17254,SN,,95565
7100,21351,MD,,100713
3226,17178,RO,Read Only,95489
2580,16580,MD,Attending,96931
4281,18230,Res,Resident/Fellow/PA/NP,98605
3142,17094,RN,,95405
2953,16953,UCO,UCO,95265
6994,20946,Res,Resident/Fellow/PA/NP,99658
1616,15551,RD,Dietitian,96252
4257,18206,Rehab,Rehabilitation,98581
3396,17397,RN,RN,94958
6687,20639,RO,Read Only,99351
5674,20117,RN,RN,100024
5950,19903,RN,,100505
4929,18865,MDs,Resident/Fellow/PA/NP,97808
7552,21261,RPh,,99973
3017,17368,RPh,Read Only,94929
6765,20717,RA,,99429
6332,20335,RN,RN,99047
2810,16810,MD,Resident/Fellow/PA/NP,95122
50,14112,MD,,94190
3414,17415,RO,Read Only,94976
5740,19693,RPh,Pharmacist,100295
1127,15127,Res,Resident/Fellow/PA/NP,95828
2450,16396,MD,Resident/Fellow/PA/NP,96747
6376,20379,RO,Read Only,99091
3290,17242,RO,Read Only,95553
6021,19974,RO,Read Only,100576
7076,21327,RN,RN,100689
7303,21554,,,100916
2954,16954,RRT,,95266
6666,20618,PCT,PCT/NA,99330
277,14052,MD,,94130
3441,17442,MD,Attending,95003
3808,18267,NS,,98642
5879,19832,RO,Read Only,100434
117,14179,MD,,94257
376,14307,Res,Resident/Fellow/PA/NP,94385
6297,20300,RO,Read Only,101035
1541,15476,RRT,,96177
4325,18326,Res,Resident/Fellow/PA/NP,98701
464,14395,RO,Read Only,94473
6614,20566,MD,,99278
4117,18066,MD,,98441
2363,16309,RO,Read Only,96660
3393,17345,Res,,95656
783,14783,Rehab,Rehabilitation,93971
3797,17798,Rehab,Rehabilitation,98173
5401,19404,RO,Read Only,97485
6409,20412,MS,,99124
2338,16284,RN,RN,93586
207,14269,MDs,Resident/Fellow/PA/NP,94347
3082,17034,IMD,IMD,95345
473,14404,MD,,94482
7330,21039,Res,Resident/Fellow/PA/NP,99751
5947,19900,MD,,100502
5811,19764,RN,RN,100366
963,14963,Res,Resident/Fellow/PA/NP,93673
1840,15840,RO,Read Only,96541
5202,19205,Res,Resident/Fellow/PA/NP,97286
1941,15941,MDS,Resident/Fellow/PA/NP,96642
7313,21564,RN,,100926
2500,16446,RRT,Read Only,96797
7562,21271,Res,Resident/Fellow/PA/NP,100633
480,14411,RN,RN,94489
5437,19440,Res,Resident/Fellow/PA/NP,97521
1061,15061,RRT,,95762
5319,19322,MDs,Resident/Fellow/PA/NP,97403
7255,21506,RPH,Pharmacist,100868
5180,19116,RN,,97197
813,14813,RO,Read Only,94001
5274,19277,Res,Resident/Fellow/PA/NP,97358
5479,19482,RO,Read Only,97563
3479,17480,RN,RN,95041
4332,18333,Res,Resident/Fellow/PA/NP,98708
4471,18472,RO,Read Only,98847
1471,15406,PCT,PCT/NA,96107
4506,18507,RN,,98882
7175,21426,MDs,,100788
2804,16804,MD,,95116
3961,17910,MD,Attending,98285
617,14548,RN,RN,94626
4176,18125,RN,Read Only,98500
176,14238,MD,,94316
2055,16493,Nurse,RN,96844
5810,19763,PCT,PCT/NA,100365
6895,20847,NP,,99559
7153,21404,RO,Read Only,100766
4550,18551,RO,Read Only,98926
3366,17318,MD,Read Only,95629
1912,15912,RO,Read Only,96613
127,14189,RO,Read Only,94267
5862,19815,MD,,100417
5328,19331,Res,Resident/Fellow/PA/NP,97412
4318,18319,RO,Read Only,98694
2372,16318,RD,Dietitian,96669
3752,17753,RO,Read Only,98128
7052,21303,CM,Case Manager,100665
2769,16769,RN,,94895
2596,16596,MSIV,,96947
5523,19526,RO,Read Only,100128
88,14150,MD,,94228
5606,19609,CoWker,,100211
4456,18457,CoWker,,98832
6437,20440,StNurs,,99152
1472,15407,RN,RN,96108
797,14797,MD,,93985
4315,18316,LICSW,,98691
5672,20115,RN,Read Only,100022
5562,19565,Res,Resident/Fellow/PA/NP,100167
4648,18650,NStude,,95699
1041,15041,Rehab,Rehabilitation,95742
1111,15111,MD,Attending,95812
593,14524,MD,Resident/Fellow/PA/NP,94602
1272,15207,NP,Read Only,95908
45,14107,MD,,94185
2496,16442,Res,Resident/Fellow/PA/NP,96793
2183,16129,StNRS,,94812
2269,16215,MD,Attending,93517
1784,15784,RRT,Read Only,96485
7057,21308,RN,RN,100670
5901,19854,Res,Resident/Fellow/PA/NP,100456
4216,18165,MD,Attending,98540
7099,21350,NA,PCT/NA,100712
6161,20164,MD,Read Only,100071
6154,20157,RD/LDN,Dietitian,100064
4802,18737,MD,,97682
639,14570,Res,Resident/Fellow/PA/NP,93758
1375,15310,RO,Read Only,96011
4338,18339,RPH,Pharmacist,98714
4048,17997,Res,Resident/Fellow/PA/NP,98372
7514,21223,RD,Dietitian,99935
2048,16486,MDs,Resident/Fellow/PA/NP,96837
5174,19110,MD,Resident/Fellow/PA/NP,97191
5691,19644,RO,Read Only,100246
2223,16169,MD,Resident/Fellow/PA/NP,94852
3468,17469,RO,Read Only,95030
2029,16029,RO,Read Only,94712
7189,21440,RO,Read Only,100802
6022,19975,RO,Read Only,100577
1496,15431,RN,RN,96132
1679,15679,RN,,96380
119,14181,RO,Read Only,94259
6970,20922,RN,RN,99634
2181,16127,MD,,94810
3138,17090,MD,,95401
1300,15235,MDs,Resident/Fellow/PA/NP,95936
275,14050,MD,,94128
7148,21399,RN,RN,100761
6124,20077,RO,Read Only,99984
2013,16013,RN,,94696
6722,20674,RN,,99386
502,14433,RN,,94511
6578,21012,Res,Resident/Fellow/PA/NP,99724
806,14806,RO,Read Only,93994
6368,20371,Res,Resident/Fellow/PA/NP,99083
943,14943,MD,,93653
3918,17867,RN,RN,98242
1213,15616,RD Int,,96317
6534,20537,RO,Read Only,99249
2718,16718,,,97069
5066,19002,STD,,97083
7503,21212,MedStu,,99924
1994,15994,CoOpSt,,94677
205,14267,RO,Read Only,94345
6006,19959,MDs,Read Only,100561
1405,15340,Res,Resident/Fellow/PA/NP,96041
6171,20174,RO,Read Only,100081
3208,17160,RO,Read Only,95471
922,14922,RN,RN,93632
4816,18751,MD,,97696
5870,19823,NP,,100425
902,14902,Res,Resident/Fellow/PA/NP,93612
2023,16023,RN,Read Only,94706
4099,18048,MD,Attending,98423
4933,18869,RN,,97812
3207,17159,LICSW,,95470
3668,17669,RRT,,98044
844,14844,MDs,Resident/Fellow/PA/NP,94032
848,14848,MD,,94036
434,14365,MD,Resident/Fellow/PA/NP,94443
7510,21219,MD,,99931
3577,17578,RN,RN,97953
4554,18555,MD,Read Only,98930
541,14472,RO,Read Only,94550
3300,17252,MD,,95563
1510,15445,MD,,96146
4345,18346,MS,,98721
7082,21333,RO,Read Only,100695
869,14869,Res,Resident/Fellow/PA/NP,94057
2483,16429,RO,Read Only,96780
897,14897,Res,Resident/Fellow/PA/NP,93607
350,14748,RO,Read Only,93936
7409,21118,RRT,,99830
465,14396,RO,Read Only,94474
3606,17607,Studen,,97982
3596,17597,RN,,97972
4077,18026,RD,Dietitian,98401
6952,20904,MS,,99616
7554,21263,RO,Read Only,100625
1434,15369,RN,RN,96070
5163,19099,MDs,Resident/Fellow/PA/NP,97180
2161,16107,MedSt,,94790
6746,20698,Res,Resident/Fellow/PA/NP,99410
6293,20296,RN,,101031
3484,17485,RN,RN,95046
6309,20312,MD,,99024
6724,20676,MD,,99388
254,14029,MD,,94107
6256,20259,Admin,,100994
6566,21000,RO,Read Only,99712
1220,15623,RN,RN,96324
4934,18870,RO,Read Only,97813
6442,20445,MDs,,99157
562,14493,RO,Read Only,94571
5588,19591,NNP,,100193
5902,19855,MD,,100457
2551,16551,RO,Read Only,96902
3535,17536,MS,Resident/Fellow/PA/NP,95097
197,14259,MDs,,94337
4157,18106,MDs,Resident/Fellow/PA/NP,98481
1224,15627,RN,RN,96328
5876,19829,PCA,,100431
6504,20507,RPH,,99219
5216,19219,Res,Resident/Fellow/PA/NP,97300
4941,18877,RO,Read Only,97820
3356,17308,RO,Read Only,95619
2839,16839,RO,Read Only,95151
3495,17496,RN,,95057
3050,17002,RN,,95313
3140,17092,PA,Resident/Fellow/PA/NP,95403
1926,15926,Res,Resident/Fellow/PA/NP,96627
446,14377,RN,,94455
2405,16351,RT,Respiratory,96702
2033,16033,Res,Resident/Fellow/PA/NP,94716
1614,15549,RO,Read Only,96250
3749,17750,RN,RN,98125
4193,18142,RO,Read Only,98517
3672,17673,RO,Read Only,98048
6247,20250,Res,Resident/Fellow/PA/NP,100985
1114,15114,RO,Read Only,95815
3774,17775,RN,,98150
6093,20046,MD,,97607
3197,17149,DI,,95460
3506,17507,PT,Rehabilitation,95068
934,14934,RN,RN,93644
3616,17617,RO,Read Only,97992
5439,19442,RT,Respiratory,97523
1622,15557,MD,,96258
344,14742,RO,Read Only,93930
1779,15779,MD,,96480
5617,19620,MD,,100222
6616,20568,RO,Read Only,99280
3840,18299,RO,Read Only,98674
7070,21321,RN,RN,100683
363,14294,MD,,94372
4839,18774,MD,Resident/Fellow/PA/NP,97719
3090,17042,MDs,Resident/Fellow/PA/NP,95353
2968,16968,RO,Read Only,95280
5483,19486,MD,Read Only,97567
44,14106,MD,,94184
4849,18784,RN,RN,97729
3924,17873,RN,RN,98248
6245,20248,DI,,100983
3652,17653,RO,Read Only,98028
648,14579,RO,Read Only,93767
5359,19362,RO,Read Only,97443
1897,15897,RN,RN,96598
816,14816,RNC,,94004
6676,20628,MD,,99340
2710,16710,Rehab,Rehabilitation,97061
3242,17194,RN,,95505
527,14458,MD,Resident/Fellow/PA/NP,94536
6455,20458,Res,Resident/Fellow/PA/NP,99170
5468,19471,Res,Resident/Fellow/PA/NP,97552
6899,20851,RO,Read Only,99563
6314,20317,MD,,99029
1136,15136,Res,Resident/Fellow/PA/NP,95837
7426,21135,Res,Resident/Fellow/PA/NP,99847
1446,15381,Res,Resident/Fellow/PA/NP,96082
6623,20575,SW,Social Worker,99287
4505,18506,Rehab,Rehabilitation,98881
2955,16955,RO,Read Only,95267
7226,21477,RO,Read Only,100839
189,14251,Res,Resident/Fellow/PA/NP,94329
2404,16350,Res,Resident/Fellow/PA/NP,96701
6645,20597,Rehab,Rehabilitation,99309
6861,20813,RO,Read Only,99525
1810,15810,RN,,96511
6708,20660,Res,Resident/Fellow/PA/NP,99372
1524,15459,PC,Pastoral Care,96160
6618,20570,Res,Resident/Fellow/PA/NP,99282
7269,21520,,,100882
1659,15659,RN,RN,96360
228,14003,,,94081
7241,21492,RN,RN,100854
888,14888,MD,,94076
6105,20058,RO,Read Only,97619
4563,18564,MSIV,,98939
3493,17494,RO,Read Only,95055
1235,15638,MD,,96339
1749,15749,RO,Read Only,96450
1283,15218,RN,RN,95919
2916,16916,RN,,95228
5935,19888,Ms,,100490
2025,16025,RN,Case Manager,94708
4560,18561,MedSt,,98936
2560,16560,RN,,96911
3550,17551,Res,Resident/Fellow/PA/NP,97926
6383,20386,MDs,Read Only,99098
7023,20975,RPH,Pharmacist,99687
2341,16287,MDs,Read Only,93589
1934,15934,MD,,96635
2163,16109,RO,Read Only,94792
6758,20710,RN,,99422
1447,15382,Admin,Administrator,96083
5752,19705,MD,,100307
5806,19759,MD,Attending,100361
6428,20431,MS,,99143
5421,19424,RO,Read Only,97505
6912,20864,RN,,99576
4210,18159,RD,Dietitian,98534
939,14939,RN,RN,93649
1276,15211,RO,Read Only,95912
4626,18628,MD,,95677
5732,19685,UA,,100287
3935,17884,DI,Dietitian,98259
7298,21549,,,100911
3005,17356,MD,,95667
4809,18744,Res,Resident/Fellow/PA/NP,97689
7196,21447,MDs,Resident/Fellow/PA/NP,100809
7537,21246,RO,Read Only,99958
6564,20998,MS,,99710
770,14770,MD,Resident/Fellow/PA/NP,93958
3224,17176,Res,Resident/Fellow/PA/NP,95487
5522,19525,RN,RN,100127
5893,19846,Res,Resident/Fellow/PA/NP,100448
4542,18543,BSMT,,98918
1594,15529,MD,,96230
2444,16390,MD,Read Only,96741
369,14300,LICSW,,94378
7019,20971,RN,RN,99683
2141,16087,MedSt,,94770
4454,18455,CM,Case Manager,98830
4396,18397,Med. S,,98772
2262,16208,MD,,93510
929,14929,RO,Read Only,93639
1247,15182,Res,Resident/Fellow/PA/NP,95883
5582,19585,RRT,,100187
5332,19335,RN,RN,97416
2728,16728,RN,RN,97079
2989,16990,RO,Read Only,95301
6038,19991,RN,RN,100593
655,14586,MD,,93774
2271,16217,CM,Case Manager,93519
246,14021,Res,Resident/Fellow/PA/NP,94099
6130,20133,MS,,100040
3836,18295,RN,,98670
6283,20286,RO,Read Only,101021
3770,17771,PCS,,98146
2403,16349,Res,Resident/Fellow/PA/NP,96700
3888,17837,MD,Attending,98212
6311,20314,RRT,Respiratory,99026
5013,18949,RO,Read Only,97892
4590,18591,RO,Read Only,98966
5612,19615,RO,Read Only,100217
3247,17199,RRT,Read Only,95510
2194,16140,RN,,94823
3695,17696,RO,Read Only,98071
4734,19133,Res,Resident/Fellow/PA/NP,97214
4711,18713,ISSupp,Administrator,97658
15,14077,,,94155
925,14925,MD,,93635
3511,17512,RN,,95073
3663,17664,UA,UCO,98039
7260,21511,RO,Read Only,100873
807,14807,MD,,93995
2508,16454,Res,Resident/Fellow/PA/NP,96805
1358,15293,MD,,95994
3045,16997,RO,Read Only,95308
5663,20106,Rn,RN,100013
1574,15509,MDs,,96210
5039,18975,Res,Resident/Fellow/PA/NP,97918
7202,21453,RO,Read Only,100815
1295,15230,RO,Read Only,95931
2825,16825,MS,UCO,95137
4453,18454,RO,Read Only,98829
630,14561,PCT,PCT/NA,93749
4123,18072,RD Int,,98447
5394,19397,MDs,,97478
3326,17278,Res,,95589
4690,18692,RN,,97637
3926,17875,MD,,98250
2172,16118,RN,,94801
6172,20175,Res,Resident/Fellow/PA/NP,100082
194,14256,MD,,94334
3601,17602,MDs,Resident/Fellow/PA/NP,97977
4556,18557,RN,RN,98932
409,14340,MD,,94418
6849,20801,MD,,99513
766,14766,Res,Resident/Fellow/PA/NP,93954
1684,15684,CoWker,,96385
2654,16654,Res,Resident/Fellow/PA/NP,97005
5714,19667,CoWker,PCT/NA,100269
373,14304,RO,Read Only,94382
5888,19841,RN,RN,100443
1642,15577,MDs,Resident/Fellow/PA/NP,96278
1820,15820,RO,Read Only,96521
1483,15418,PCT,PCT/NA,96119
6111,20064,Res,Resident/Fellow/PA/NP,97625
5550,19553,Res,Resident/Fellow/PA/NP,100155
5334,19337,RO,Read Only,97418
4799,18734,RRT,,97679
4510,18511,RO,Read Only,98886
6972,20924,RN,RN,99636
5134,19070,PCA,,97151
549,14480,MD,,94558
1043,15043,Res,Resident/Fellow/PA/NP,95744
418,14349,RO,Read Only,94427
718,14649,Res,Resident/Fellow/PA/NP,93837
947,14947,Res,Resident/Fellow/PA/NP,93657
5587,19590,RO,Read Only,100192
1796,15796,RRT,,96497
5136,19072,PCA,,97153
5922,19875,Res,Resident/Fellow/PA/NP,100477
4187,18136,MD,,98511
4586,18587,MD,,98962
6077,20030,RN,RN,97591
3043,17394,MDs,Read Only,94955
5390,19393,Res,Resident/Fellow/PA/NP,97474
1292,15227,MDs,,95928
7551,21260,MD,Read Only,99972
6260,20263,RO,Read Only,100998
1267,15202,MD,,95903
5298,19301,Res,Resident/Fellow/PA/NP,97382
4040,17989,RO,Read Only,98364
7561,21270,MD,Attending,100632
2201,16147,CM,Case Manager,94830
1855,15855,PCT,PCT/NA,96556
6811,20763,MD,Attending,99475
4831,18766,RO,Read Only,97711
4504,18505,UA,UCO,98880
4204,18153,MedSt,,98528
791,14791,RO,Read Only,93979
5361,19364,RN,,97445
6285,20288,RPH,,101023
2174,16120,RN,,94803
6495,20498,RO,Read Only,99210
1609,15544,RN,RN,96245
4066,18015,RN,RN,98390
2561,16561,MD,Attending,96912
2935,16935,RO,Read Only,95247
4817,18752,MD,,97697
2140,16086,MD,,94769
2761,16761,Res,Resident/Fellow/PA/NP,94887
2752,16752,Res,Resident/Fellow/PA/NP,94878
6840,20792,MDs,Resident/Fellow/PA/NP,99504
6146,20149,MD,,100056
2240,16186,RN,RN,93488
6680,20632,Res,Resident/Fellow/PA/NP,99344
1615,15550,Res,Resident/Fellow/PA/NP,96251
1740,15740,Res,Resident/Fellow/PA/NP,96441
2905,16905,MD,,95217
5358,19361,MD,,97442
244,14019,Res,Resident/Fellow/PA/NP,94097
2165,16111,Admin,,94794
5458,19461,RPH,Pharmacist,97542
2499,16445,RO,Read Only,96796
7354,21063,Res,Resident/Fellow/PA/NP,99775
4979,18915,RO,Read Only,97858
1562,15497,MedStu,,96198
284,14059,RO,Read Only,94137
2000,16000,RO,Read Only,94683
4558,18559,RN,,98934
1260,15195,RO,Read Only,95896
3539,17540,RO,Read Only,95101
852,14852,RO,Read Only,94040
4339,18340,Res,Resident/Fellow/PA/NP,98715
6187,20190,RO,Read Only,100097
3784,17785,CRT,,98160
4665,18667,RT,Respiratory,95716
4490,18491,Res,Resident/Fellow/PA/NP,98866
566,14497,RPH,Pharmacist,94575
6402,20405,Res,Resident/Fellow/PA/NP,99117
4052,18001,Res,Resident/Fellow/PA/NP,98376
6669,20621,Rehab,Rehabilitation,99333
4180,18129,Res,Resident/Fellow/PA/NP,98504
6893,20845,RO,Read Only,99557
2792,16792,PCT,PCT/NA,94918
4770,19169,RN,RN,97250
6524,20527,Res,Resident/Fellow/PA/NP,99239
647,14578,MD,Attending,93766
1910,15910,UCO,UCO,96611
7168,21419,PC,Pastoral Care,100781
5956,19909,RO,Read Only,100511
7297,21548,DO,Read Only,100910
7259,21510,md,,100872
4584,18585,RN,,98960
1488,15423,UCO,UCO,96124
1504,15439,RRT,,96140
5153,19089,RN,,97170
2562,16562,UCO,UCO,96913
3408,17409,PCT,PCT/NA,94970
431,14362,MSIV,,94440
880,14880,RO,Read Only,94068
915,14915,Res,Resident/Fellow/PA/NP,93625
5260,19263,RN,RN,97344
1460,15395,Res,Resident/Fellow/PA/NP,96096
7388,21097,RRT,,99809
7271,21522,CRT,,100884
5827,19780,MD,Resident/Fellow/PA/NP,100382
1625,15560,RN,,96261
3983,17932,Res,Resident/Fellow/PA/NP,98307
5632,19635,RPH,,100237
6529,20532,RRT,Respiratory,99244
1768,15768,RO,Read Only,96469
4841,18776,RO,Read Only,97721
4172,18121,RN,RN,98496
5572,19575,RO,Read Only,100177
5517,19520,MS,,100122
2287,16233,CM,Case Manager,93535
6731,20683,Res,Resident/Fellow/PA/NP,99395
3347,17299,MD,Read Only,95610
944,14944,MD,,93654
3453,17454,RN,,95015
1437,15372,RN,RN,96073
790,14790,Res,Resident/Fellow/PA/NP,93978
7219,21470,STD,,100832
1703,15703,RPh,,96404
349,14747,Res,Resident/Fellow/PA/NP,93935
5123,19059,CoWker,,97140
6924,20876,RO,Read Only,99588
7165,21416,MDs,,100778
4843,18778,PCT,PCT/NA,97723
6480,20483,MD,,99195
4562,18563,RO,Read Only,98938
6186,20189,RPH,Pharmacist,100096
4599,18600,RO,Read Only,98975
2297,16243,Res,Resident/Fellow/PA/NP,93545
7489,21198,RN,RN,99910
2913,16913,MD,,95225
4336,18337,Res,Resident/Fellow/PA/NP,98712
6104,20057,MS,,97618
4061,18010,RRT,Read Only,98385
3167,17119,RO,Read Only,95430
6533,20536,MDs,,99248
5160,19096,MD,,97177
6447,20450,Res,Resident/Fellow/PA/NP,99162
5475,19478,MDs,Read Only,97559
1157,15157,RN,,95858
4087,18036,MD,Attending,98411
5111,19047,RN,,97128
3794,17795,RO,Read Only,98170
1988,15988,MS,,94671
1725,15725,PCT,PCT/NA,96426
4424,18425,MDs,Read Only,98800
6494,20497,PCT,PCT/NA,99209
2256,16202,NP,Read Only,93504
1826,15826,Rehab,Rehabilitation,96527
6672,20624,RN,RN,99336
4687,18689,MD,,97634
7549,21258,RRT,,99970
6337,20340,RO,Read Only,99052
6348,20351,MD,Attending,99063
2024,16024,RN,,94707
7012,20964,RRT,,99676
3584,17585,RN,,97960
993,14993,RN,,93703
5664,20107,MS,,100014
4271,18220,,,98595
6110,20063,RN,RN,97624
1079,15079,MD,Attending,95780
114,14176,RO,Read Only,94254
2311,16257,MD,Attending,93559
2124,16070,MD,,94753
1656,15656,RNBA,Case Manager,96357
5690,19643,RN,,100245
6850,20802,MD,Resident/Fellow/PA/NP,99514
2575,16575,MDs,Resident/Fellow/PA/NP,96926
1906,15906,RO,Read Only,96607
1830,15830,RN,RN,96531
674,14605,RN,RN,93793
5292,19295,RN,RN,97376
3379,17331,MDs,Resident/Fellow/PA/NP,95642
1064,15064,RN,,95765
6582,21016,RO,Read Only,99728
2787,16787,Res,Resident/Fellow/PA/NP,94913
5368,19371,RN,,97452
6473,20476,MD,,99188
1603,15538,RO,Read Only,96239
5603,19606,MD,,100208
6556,20990,RN,,99702
5393,19396,Res,Resident/Fellow/PA/NP,97477
4337,18338,Res,Resident/Fellow/PA/NP,98713
5249,19252,Res,Resident/Fellow/PA/NP,97333
3467,17468,RO,Read Only,95029
966,14966,RO,Read Only,93676
850,14850,StNurs,,94038
6446,20449,Res,Resident/Fellow/PA/NP,99161
4568,18569,MD,,98944
5486,19489,MD,,97570
2219,16165,MDs,Resident/Fellow/PA/NP,94848
6853,20805,Res,Resident/Fellow/PA/NP,99517
2837,16837,RN,RN,95149
2850,16850,PT,,95162
4028,17977,PCT,PCT/NA,98352
938,14938,ISOPS,Administrator,93648
3786,17787,SRT,,98162
365,14296,RN,,94374
3796,17797,CM,Case Manager,98172
4814,18749,MD,,97694
6816,20768,MD,,99480
1070,15070,RN,RN,95771
6755,20707,StuNur,,99419
4980,18916,DI,Dietitian,97859
2082,16520,RRT,Respiratory,96871
530,14461,PCA,,94539
3547,17548,Res,Resident/Fellow/PA/NP,95109
5191,19194,Res,Resident/Fellow/PA/NP,97275
2590,16590,RO,Read Only,96941
5835,19788,Res,Resident/Fellow/PA/NP,100390
3296,17248,RN,RN,95559
3404,17405,MD,,94966
863,14863,RN,,94051
5583,19586,RO,Read Only,100188
1677,15677,RTStu,,96378
6945,20897,RO,Read Only,99609
2930,16930,RO,Read Only,95242
837,14837,MD,,94025
4231,18180,MD,Resident/Fellow/PA/NP,98555
2066,16504,CM,Case Manager,96855
1138,15138,Res,Resident/Fellow/PA/NP,95839
2347,16293,MD,Resident/Fellow/PA/NP,93595
4706,18708,NP,,97653
5939,19892,Res,Resident/Fellow/PA/NP,100494
3165,17117,RO,Read Only,95428
459,14390,NSV,,94468
4805,18740,RN,RN,97685
7427,21136,RN,,99848
317,14715,MD,,93903
3222,17174,MD,,95485
1976,15976,MD,,94659
5187,19190,Res,Resident/Fellow/PA/NP,97271
6091,20044,RN,,97605
3920,17869,RO,Read Only,98244
3734,17735,RN,RN,98110
1050,15050,MD,,95751
1337,15272,RO,Read Only,95973
4729,19128,RO,Read Only,97209
4752,19151,MD,,97232
686,14617,Rehab,Rehabilitation,93805
3949,17898,MD,,98273
7459,21168,RO,Read Only,99880
877,14877,Res,Resident/Fellow/PA/NP,94065
1348,15283,RN,,95984
2282,16228,Res,Resident/Fellow/PA/NP,93530
1393,15328,MD,,96029
3792,17793,MD,,98168
2096,16534,RN,RN,96885
4867,18803,MS,,97747
4311,18260,RO,Read Only,98635
561,14492,MD,,94570
41,14103,MD,Resident/Fellow/PA/NP,94181
6272,20275,MD,,101010
1445,15380,Res,Resident/Fellow/PA/NP,96081
2522,16468,Res,Resident/Fellow/PA/NP,96819
6051,20004,Res,Resident/Fellow/PA/NP,100606
5985,19938,Res,Resident/Fellow/PA/NP,100540
3517,17518,RO,Read Only,95079
1085,15085,MD,Attending,95786
7239,21490,Res,Resident/Fellow/PA/NP,100852
2263,16209,Res,Read Only,93511
4968,18904,MDs,,97847
3553,17554,Co-Ord,UCO,97929
3895,17844,RA,,98219
2901,16901,RN,RN,95213
7003,20955,,,99667
5313,19316,RO,Read Only,97397
7090,21341,RN,RN,100703
5721,19674,RD,Dietitian,100276
2859,16859,Res,Resident/Fellow/PA/NP,95171
6627,20579,Res,Resident/Fellow/PA/NP,99291
5548,19551,RO,Read Only,100153
5807,19760,UCO,UCO,100362
5599,19602,MD,Attending,100204
5871,19824,MD,,100426
7109,21360,Res,Resident/Fellow/PA/NP,100722
1225,15628,RO,Read Only,96329
2683,16683,RO,Read Only,97034
2751,16751,Res,Resident/Fellow/PA/NP,94877
3643,17644,RO,Read Only,98019
785,14785,Res,Resident/Fellow/PA/NP,93973
6475,20478,RN,,99190
4804,18739,RO,Read Only,97684
2786,16786,RPH,Pharmacist,94912
2319,16265,RO,Read Only,93567
6872,20824,RPh,,99536
794,14794,MD,Resident/Fellow/PA/NP,93982
6515,20518,UCO,UCO,99230
7447,21156,Res,Resident/Fellow/PA/NP,99868
2280,16226,Res,Resident/Fellow/PA/NP,93528
1808,15808,RN,,96509
2879,16879,RO,Read Only,95191
6797,20749,MD,,99461
2914,16914,RN,,95226
3343,17295,RN,RN,95606
5765,19718,Res,Resident/Fellow/PA/NP,100320
7069,21320,Res,Resident/Fellow/PA/NP,100682
1023,15023,RN,RN,93733
2957,16957,RN,RN,95269
224,14286,PCT,,94364
6312,20315,RT,,99027
